Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Urad,2000,Kharif     ,Haryana,1527.0,300,383.7,149905.59,397.02,0.115833333,,North_Western_Plains,pulses,0,0.85,98.17,0.26,98.42999999999999,0.7798284377436964,0.10960150961635043,7.331714969726466,5.707110264748875,11.917767645766121,5.95246380975825,0.13043478260869565,0.017013232514177693,0,8,52,1,6,6,early
Wheat,2002,Rabi       ,Uttarakhand,374802.0,721653,1610.3,35482505.34,93700.5,1.650769231,,Other,cereals,0,0.45,94.67000000000002,0.25,94.92000000000002,447.87004282256567,0.9748498737253043,12.834155833583313,13.489301078633531,17.384550353835166,7.384796585579523,0.21739130434782608,0.04725897920604915,0,28,53,2,7,1,early
Rapeseed &Mustard,1998,Rabi       ,Gujarat,337000.0,466000,775.6,33295600.0,97730.0,1.378125,,North_Western_Plains,oilseeds,0,0.65,98.8,0.29,99.09,600.0515065670872,0.8663123620679136,12.727841176689147,13.051943059028227,17.320935844122317,6.654925417297567,0.043478260869565216,0.0018903591682419658,0,7,39,2,6,3,early
Other Kharif pulses,2008,Kharif     ,Manipur,1309.0,1463,1134.8,187239.36,117.81,1.134444444,,North_Eastern,others,0,0.45,143.04,0.09,143.13,1.2880788871280155,0.7582063992360211,7.177782416195197,7.288927694521257,12.140148418078255,7.035092527443332,0.4782608695652174,0.2287334593572779,1,16,34,1,5,4,mid
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347096774,,Central_Plateau,cereals,0,0.45,95.17,0.31,95.48,92.84934039156374,0.8531791490823124,11.420821140914589,11.612779849672751,15.976475057360625,7.081792616188394,0.0,0.0,0,14,4,2,1,1,early
Banana,2002,Whole Year ,Puducherry,274.0,7965,1434.5875,25939.58,68.5,21.5625,,Other,fruits_veg,0,0.45,94.67,0.25,94.92,5.548251151532038,3.1162892360931,5.616771097666572,8.982937763741589,10.163563816911141,7.269329452074776,0.21739130434782608,0.04725897920604915,0,21,3,4,7,2,early
Sesamum,2019,Kharif     ,Nagaland,3740.0,2290,1593.0,642382.4,1383.8,0.613636364,,North_Eastern,oilseeds,0,0.45,171.76000000000002,0.37,172.13000000000002,1.4366373902132998,0.47849024334840634,8.227108234348146,7.736743682453495,13.372940600683057,7.374001859350161,0.9565217391304348,0.9149338374291116,2,19,43,1,5,3,late
Potato,1997,Whole Year ,Gujarat,28500.0,623900,798.9,2712345.0,8835.0,21.167,,North_Western_Plains,fruits_veg,0,0.65,95.17,0.31,95.48,779.9724965620703,3.09860469647462,10.25769445336048,13.343746980918558,14.813324501025589,6.684486719854776,0.0,0.0,0,7,37,4,6,2,early
Gram,2019,Rabi       ,Uttar Pradesh,620776.0,851211,814.5,106624485.8,229687.12,1.258,,Central_Plains,pulses,0,0.85,171.76000006443547,0.37,172.13000006443548,1043.7903126916003,0.8144794657274703,13.338727198195745,13.654416495214505,18.484823750634405,6.703801422061068,0.9565217391304348,0.9149338374291116,2,27,16,2,0,6,late
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.249677419,,Central_Plateau,others,0,0.45,102.13,0.26,102.39,46.00694444444445,0.22288545320975936,12.12649358035784,10.77270764101727,16.75273473079002,6.94389432559801,0.17391304347826086,0.030245746691871453,0,15,34,1,1,4,early
Sesamum,2001,Kharif     ,Tamil Nadu,83848.0,45991,481.3,8563396.24,21800.48,0.518148148,,Southern_Plateau,oilseeds,0,0.65,102.13000000000001,0.26,102.39000000000001,95.35766120671781,0.4174912684143323,11.336772841121801,10.736222747303128,15.963007543216111,6.178566327074926,0.17391304347826086,0.030245746691871453,0,24,43,1,8,3,early
Safflower,2002,Rabi       ,Andhra Pradesh,19350.0,6776,648.1,1831864.5,4837.5,0.318181818,,East_Coast,oilseeds,0,0.65,94.67,0.25,94.92,10.439069480819596,0.27625337649022713,9.870499376709148,8.821289805136113,14.420845404490484,6.475586788039423,0.21739130434782608,0.04725897920604915,0,0,41,2,2,3,early
Potato,2015,Winter     ,Meghalaya,6063.0,43505,3870.8,957408.33,2000.79,6.711818182,,Other,fruits_veg,0,0.45,157.91,0.33,158.24,11.236375845859806,2.0427539810448496,8.710124927322207,10.680654138599648,13.771986301036158,8.26147479416985,0.782608695652174,0.612476370510397,1,17,37,5,7,2,late
Tapioca,2012,Kharif     ,Meghalaya,4983.0,29749,2945.3,751436.4,1544.73,6.795714286,,Other,fruits_veg,0,0.45,150.8,0.31,151.11,10.097070902487866,2.0535741321794774,8.51398806046729,10.300584410973777,13.52974318463899,7.988305424831839,0.6521739130434783,0.42533081285444235,1,17,49,1,7,2,mid
Barley,2005,Rabi       ,Uttar Pradesh,214717.0,413368,751.9,25748862.64,45090.57,1.887285714,,Central_Plains,cereals,0,0.85,119.92,0.21,120.13000000000001,549.0344003187674,1.060316861492363,12.277080818266038,12.932095935512894,17.063901053614803,6.623932416856077,0.34782608695652173,0.12098298676748581,0,27,4,2,0,1,mid
Ragi,2018,Kharif     ,Uttarakhand,94004.0,114457,1373.0,15247448.8,32901.4,1.364545455,,Other,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.55,83.30203784570597,0.8605858068544234,11.451103251326886,11.647963222457296,16.53992282080432,7.2254814727822945,0.9130434782608695,0.8336483931947068,2,28,38,1,7,1,late
Linseed,2007,Rabi       ,Uttar Pradesh,30267.0,7620,672.9,4037617.8,4842.72,0.265348837,,Central_Plains,oilseeds,0,0.85,133.4,0.16,133.56,11.307315625463719,0.23534784463886077,10.317846327814411,8.938662873666118,15.211165670228773,6.513081731952171,0.43478260869565216,0.1890359168241966,1,27,23,2,0,3,mid
Urad,2009,Kharif     ,West Bengal,43007.0,30072,1317.2,6701350.74,7311.19,0.579375,,Lower_Gangetic,pulses,0,0.85,155.82,0.16999999999999998,155.99,22.81292671825216,0.4570291991603216,10.669141423882822,10.311383038216002,15.717819816250755,7.184022448618619,0.5217391304347826,0.2722117202268431,1,29,52,1,3,6,mid
Garlic,2008,Whole Year ,Gujarat,33900.0,198800,746.1,4849056.0,3051.0,5.214,,North_Western_Plains,spices,0,0.65,143.04,0.09,143.13,266.0955695355374,1.8268048109708557,10.431199791458543,12.200059603373045,15.394294811019432,6.616199044981755,0.4782608695652174,0.2287334593572779,1,7,14,4,6,7,mid
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333,,East_Coast,fruits_veg,0,0.65,167.52,0.32999999999999996,167.85,14.600764862672385,2.633135065433493,6.8885724595653635,9.441452092939569,12.008661410030012,6.7602988095142615,0.6086956521739131,0.37051039697542537,1,0,48,4,2,2,mid
Moong(Green Gram),2019,Summer     ,Odisha,169358.0,57566,1593.9,29088930.08,62662.46,0.431538462,,East_Coast,others,0,0.45,171.76,0.37,172.13,36.093798984262335,0.35874971351503,12.03977600120936,10.960704765837852,17.18586828452297,7.374566317328709,0.9565217391304348,0.9149338374291116,2,20,27,3,2,4,late
Rice,2012,Kharif     ,Himachal Pradesh,75380.0,111252,1035.0,11367304.0,23367.8,1.577272727,,Other,cereals,0,0.45,150.8,0.31,151.11,107.38610038610038,0.9467317572695704,11.230310532851465,11.619562165957037,16.246251810366584,6.943122422819428,0.6521739130434783,0.42533081285444235,1,9,40,1,7,1,mid
Gram,2006,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475,,North_Western_Plains,pulses,0,0.85,127.71,0.22,127.93,272.4795640326975,0.3886579897917832,11.58670552622419,11.407576060361786,16.436458378663442,5.800001332396744,0.391304347826087,0.15311909262759926,0,8,16,2,6,6,mid
Rapeseed &Mustard,2017,Rabi       ,Manipur,29260.0,25040,1780.0,4606694.4,11118.8,0.855555556,,North_Eastern,oilseeds,0,0.45,157.44000000000003,0.37999999999999995,157.82,14.059517125210556,0.6181841423260109,10.284010850340083,10.128269760518846,15.343021324953428,7.484930283289661,0.8695652173913043,0.7561436672967864,2,16,39,2,5,3,late
Rapeseed &Mustard,2016,Kharif     ,Andhra Pradesh,6.0,3,890.0,919.5,2.1,0.5,,East_Coast,oilseeds,0,0.65,153.25,0.35000000000000003,153.6,0.003367003367003367,0.4054651081081644,1.9459101490553132,1.3862943611198906,6.824917000673133,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,39,1,2,3,late
Groundnut,1997,Kharif     ,Karnataka,847666.0,525562,1266.7,80672373.22,262776.46,0.709411765,,Southern_Plateau,oilseeds,0,0.45,95.17,0.31,95.47999999999999,414.57915910704423,0.5361493142579786,13.650243148972404,13.172225347936438,18.20590674774324,7.144959513944681,0.0,0.0,0,12,17,1,8,3,early
Gram,2001,Rabi       ,Gujarat,49100.0,27200,666.5,5014583.0,12766.0,0.568333333,,North_Western_Plains,pulses,0,0.65,102.13,0.26,102.39,40.749063670411985,0.4500134841566934,10.801634680173994,10.211009016314167,15.427861024790976,6.503539390274405,0.17391304347826086,0.030245746691871453,0,7,16,2,6,6,early
Rice,2010,Kharif     ,Himachal Pradesh,75426.0,110238,1319.8,12529012.86,18102.24,1.561818182,,Other,cereals,0,0.45,166.10999999999999,0.24000000000000002,166.35,83.46305269533616,0.940717233743136,11.230920580082735,11.610406015088781,16.343557621460615,7.185992892605918,0.5652173913043478,0.3194706994328922,1,9,40,1,7,1,mid
Groundnut,2016,Rabi       ,Goa,1352.0,3112,3266.9,207194.0,473.2,2.3,,West_Coast,oilseeds,0,0.45,153.25,0.35,153.60000000000002,0.9522935218335934,1.1939224684724346,7.210079628170788,8.043342170441608,12.24141565780217,8.09190285575651,0.8260869565217391,0.6824196597353497,1,6,17,2,9,3,late
Wheat,2011,Rabi       ,Assam,40194.0,48592,1743.4,6733298.88,13264.02,1.169615385,,North_Eastern,cereals,0,0.45,167.52,0.33,167.85,27.855996331116714,0.7745499099076761,10.601497888762061,10.791234766593037,15.72257590537415,7.464165935968611,0.6086956521739131,0.37051039697542537,1,2,53,2,5,1,mid
Black pepper,2016,Whole Year ,Goa,777.0,282,3266.9,119075.25,271.95,0.365,,West_Coast,spices,0,0.45,153.25,0.35,153.6,0.08629395024327549,0.31115442863692305,6.656726524178391,5.645446897643238,11.687519323199517,8.09190285575651,0.8260869565217391,0.6824196597353497,1,6,5,4,9,7,late
Onion,2002,Whole Year ,Tamil Nadu,23492.0,198715,315.9,2223987.64,5873.0,8.54625,,Southern_Plateau,spices,0,0.65,94.67,0.25,94.92,627.0590091511518,2.256148407220457,10.064457783419048,12.199631948700187,14.614812826425895,5.758586266696875,0.21739130434782608,0.04725897920604915,0,24,31,4,8,7,early
Rapeseed &Mustard,2011,Rabi       ,Uttar Pradesh,639211.0,725893,777.4,107080626.7,210939.63,1.016388889,,Central_Plains,oilseeds,0,0.85,167.51999996871143,0.33,167.84999996871142,932.544964028777,0.7013082328957432,13.367991446724815,13.49515927763745,18.489092638571602,6.657240530871795,0.6086956521739131,0.37051039697542537,1,27,39,2,0,3,mid
Peas & beans (Pulses),2003,Rabi       ,Madhya Pradesh,5.0,2,1163.0,494.9,1.2,0.4,,Central_Plateau,others,0,0.45,98.97999999999999,0.24,99.22,0.001718213058419244,0.33647223662121295,1.791759469228055,1.0986122886681098,6.206374293495088,7.059617628291383,0.2608695652173913,0.06805293005671077,0,14,36,2,1,4,early
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.53967742,,Southern_Plateau,fruits_veg,0,0.65,157.44,0.38,157.82,2793.6166272250234,3.5706497461518296,11.281560711996942,14.81434560434431,16.340592622084603,6.879252918509425,0.8695652173913043,0.7561436672967864,2,24,49,4,8,2,late
Moong(Green Gram),2015,Kharif     ,Chhattisgarh,9915.0,4561,1136.0,1565677.65,3271.95,0.371111111,,Central_Plateau,others,0,0.45,157.91,0.32999999999999996,158.23999999999998,4.011433597185576,0.3156214410599851,9.201904893155081,8.425516402844334,14.263829930133321,7.036148493750536,0.782608695652174,0.612476370510397,1,4,27,1,1,4,late
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529166667,,East_Coast,cash_crops,0,0.65,133.4,0.16,133.56,174.09470752089135,0.9278898678493026,11.695255355062795,12.07254696717504,16.58859921771447,6.912941805669437,0.43478260869565216,0.1890359168241966,1,0,50,4,2,0,mid
Moong(Green Gram),2001,Rabi       ,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569,,Lower_Gangetic,others,0,0.85,102.13000000000001,0.26,102.39000000000001,0.6407293271700052,0.4504384737508955,7.503840746698951,6.906754778648554,12.129541539958504,7.35090145405799,0.17391304347826086,0.030245746691871453,0,29,27,2,3,4,early
Sweet potato,2015,Whole Year ,Assam,5436.0,29339,2155.3,858398.76,1793.88,5.399259259,,North_Eastern,fruits_veg,0,0.45,157.91,0.33,158.24,13.606177248063812,1.8561822428858952,8.600982717145921,10.286707051696972,13.662825190708652,7.6761490689166205,0.782608695652174,0.612476370510397,1,2,48,4,5,2,late
Sugarcane,2000,Whole Year ,Himachal Pradesh,2817.0,7854,1068.4,276544.89,732.42,2.665714286,,Other,cash_crops,0,0.45,98.17,0.26,98.42999999999999,7.344305217879184,1.2990232102101194,7.943782692458625,8.96890555068972,12.530132053623724,6.9748530225146315,0.13043478260869565,0.017013232514177693,0,9,46,4,7,0,early
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361111111,,Central_Plateau,cereals,0,0.45,155.82,0.17,155.99,20.33087502491529,0.3083013595728839,10.887455624298198,9.923339198238729,15.936138547743091,6.9111495120501525,0.5217391304347826,0.2722117202268431,1,15,44,1,1,1,mid
Rice,2008,Kharif     ,Nagaland,173100.0,345090,1540.9,24760224.0,15579.0,1.964545455,,North_Eastern,cereals,0,0.45,143.04,0.09,143.13,223.8082884752578,1.0867237171561845,12.061630518155123,12.751563429348746,17.02474909297686,7.340770701177307,0.4782608695652174,0.2287334593572779,1,19,40,1,5,1,mid
Onion,2010,Rabi       ,Mizoram,3.0,9,2738.7,498.33,0.72,3.0,,Other,spices,0,0.45,166.10999999999999,0.24,166.35,0.0032850312077964744,1.3862943611198906,1.3862943611198906,2.302585092994046,6.2132671998193505,7.915603704336657,0.5652173913043478,0.3194706994328922,1,18,31,2,7,7,mid
Groundnut,2004,Kharif     ,Nagaland,5540.0,6980,1711.5,600203.6,1163.4,1.26375,,North_Eastern,oilseeds,0,0.45,108.33999999999999,0.21000000000000002,108.55,4.075912408759124,0.8170227302154861,8.61993026886735,8.850947451970402,13.305025876070998,7.445709570136381,0.30434782608695654,0.09262759924385634,0,19,17,1,5,3,early
Moong(Green Gram),2010,Kharif     ,Nagaland,200.0,190,1771.8,33222.0,48.0,0.98625,,North_Eastern,others,0,0.45,166.11,0.24,166.35,0.10717509025270758,0.6862484388687886,5.303304908059076,5.25227342804663,10.4109976861338,7.480315496552965,0.5652173913043478,0.3194706994328922,1,19,27,1,5,4,mid
Cotton(lint),2016,Kharif     ,Assam,882.0,427,2296.8,135166.5,308.7,0.567272727,,North_Eastern,others,0,0.45,153.25,0.35,153.60000000000002,0.18582992427539385,0.44933699226316254,6.78332520060396,6.059123195581797,11.814270029078603,7.739707422419264,0.8260869565217391,0.6824196597353497,1,2,11,1,5,4,late
Urad,2004,Kharif     ,Andhra Pradesh,76464.0,35130,781.8,8284109.76,16057.44,0.473636364,,East_Coast,pulses,0,0.65,108.34,0.21000000000000002,108.55,44.8773633111906,0.3877330631959754,11.244588398782223,10.466839210553566,15.929849871760716,6.662877235521921,0.30434782608695654,0.09262759924385634,0,0,52,1,2,6,early
Ginger,2007,Whole Year ,Tamil Nadu,625.0,11898,1067.2,83375.0,100.0,18.97857143,,Southern_Plateau,spices,0,0.65,133.4,0.16,133.56,11.138363602321663,2.9946602706641605,6.439350371100098,9.384209641955154,11.331115777148996,6.97373026790567,0.43478260869565216,0.1890359168241966,1,24,15,4,8,7,mid
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286,,Other,others,0,0.45,166.11,0.24,166.35,0.23059866962305986,0.2969249397452726,6.914730892718563,5.746203190540153,12.026393554346711,7.210079628170788,0.5652173913043478,0.3194706994328922,1,10,19,1,7,4,mid
Tobacco,2016,Kharif     ,Gujarat,37917.0,74392,710.5,5810780.25,13270.95,1.886,,North_Western_Plains,cash_crops,0,0.65,153.25,0.35000000000000003,153.6,104.5565706254392,1.0598714603516792,10.543181212361983,11.21711713037331,15.57522558622547,6.567375417529907,0.8260869565217391,0.6824196597353497,1,7,50,1,6,0,late
Urad,2007,Rabi       ,Tripura,406.0,251,2831.8,54160.4,64.96,0.5925,,Other,pulses,0,0.45,133.4,0.15999999999999998,133.56,0.0886049138661395,0.4653051084641814,6.008813185442595,5.529429087511423,10.89972375658737,7.949020900797694,0.43478260869565216,0.1890359168241966,1,26,52,2,7,6,mid
Rice,1999,Rabi       ,Karnataka,52778.0,107289,1203.8,5601329.14,14250.06,2.079285714,,Southern_Plateau,cereals,0,0.45,106.13,0.27,106.39999999999999,89.05129482071713,1.1246976590509987,10.873868663307157,11.583290727630791,15.538514652500782,7.094068857045629,0.08695652173913043,0.007561436672967863,0,12,40,2,8,1,early
Rice,2019,Summer     ,Gujarat,54751.0,161497,1067.8,9404031.76,20257.87,2.848571429,,North_Western_Plains,cereals,0,0.65,171.76,0.37,172.12999999999997,151.1012350299401,1.3477020220382632,10.91056917669192,11.992248037667238,16.05664917226002,6.974291802782381,0.9565217391304348,0.9149338374291116,2,7,40,3,6,1,late
Ginger,2013,Whole Year ,Madhya Pradesh,10668.0,20629,1451.4,1541419.32,2880.36,1.578636364,,Central_Plateau,spices,0,0.45,144.49,0.27,144.76000000000002,14.203387496557422,0.9472607181211788,9.275097619191461,9.934501606065297,14.24821483505995,7.280972639540181,0.6956521739130435,0.48393194706994325,1,14,15,4,1,7,late
Dry chillies,2011,Kharif     ,Uttar Pradesh,13284.0,11026,777.4,2225335.68,4383.72,0.838676471,,Central_Plains,others,0,0.85,167.52,0.33,167.85000000000002,14.164953751284687,0.6090460035547479,9.494390858193913,9.308102089758679,14.61541877898917,6.657240530871795,0.6086956521739131,0.37051039697542537,1,27,13,1,0,4,mid
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41,,West_Coast,cash_crops,0,0.45,157.44,0.38,157.82,17.003785830178476,3.8375149532530846,6.814542897259958,10.761322558837014,11.872496012599289,7.927865339495289,0.8695652173913043,0.7561436672967864,2,6,46,4,9,0,late
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.24142857,,Southern_Plateau,fruits_veg,0,0.45,150.95999999999998,0.32999999999999996,151.29,46.31948366276725,2.8473151254916362,8.12740456269308,10.958043455007317,13.144126043353449,7.122463351475245,0.7391304347826086,0.546313799621928,1,12,48,4,8,2,late
Small millets,2012,Kharif     ,Andhra Pradesh,36000.0,35000,968.7,5428800.0,11160.0,1.283333333,,East_Coast,cereals,0,0.65,150.8,0.31,151.11,36.09363720738372,0.8256363634600389,10.491301994830229,10.463131911491967,15.507228857214857,6.876986745310501,0.6521739130434783,0.42533081285444235,1,0,44,1,2,1,mid
Ginger,2008,Whole Year ,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.2475,,Central_Plateau,spices,0,0.45,143.04000000000002,0.09,143.13000000000002,1.883099472696398,0.8098184873636383,7.527255919373784,7.653494909661253,12.489845637472737,7.020101338813675,0.4782608695652174,0.2287334593572779,1,4,15,4,1,7,mid
Linseed,2009,Rabi       ,Andhra Pradesh,673.0,100,711.0,104866.86,114.41,0.155,,East_Coast,oilseeds,0,0.65,155.82,0.16999999999999998,155.99,0.1404494382022472,0.14410034397375684,6.513230110912307,4.61512051684126,11.56045636040302,6.568077911411976,0.5217391304347826,0.2722117202268431,1,0,23,2,2,3,mid
Ginger,2018,Whole Year ,Arunachal Pradesh,7880.0,55948,2992.9,1278136.0,2758.0,6.178636364,,Other,spices,0,0.45,162.2,0.35,162.55,18.68733090617589,1.9711094435743026,8.97221007835365,10.932195840479363,14.060914106922286,8.004332164288176,0.9130434782608695,0.8336483931947068,2,1,15,4,7,7,late
Rice,2019,Kharif     ,Sikkim,8685.0,16137,2740.0,1491735.6,3213.45,1.8225,,Other,cereals,0,0.45,171.76000000000002,0.37,172.13,5.8872674206493985,1.03762301704168,9.069467813094768,9.688932018408451,14.215451502605589,7.916078096302786,0.9565217391304348,0.9149338374291116,2,23,40,1,7,1,late
Tapioca,2018,Whole Year ,Kerala,61874.16,2325006,2989.7,10035988.75,21655.956,36.30214286,,West_Coast,fruits_veg,0,0.65,162.19999996767632,0.35,162.5499999676763,777.4119771291003,3.619050774329379,11.032874085726235,14.65923360775175,16.121688165144693,8.003262752696768,0.9130434782608695,0.8336483931947068,2,13,49,4,9,2,late
