Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Maize,2002,Rabi       ,Uttarakhand,82.0,127,1610.3,7762.94,20.5,1.455,,Other,cereals,0,0.45,94.67,0.25,94.92,0.07881834543536276,0.8981267612464839,4.418840607796598,4.852030263919617,8.95724521628377,7.384796585579523,0.21739130434782608,0.04725897920604915,0,28,24,2,7,1,early
Ragi,2002,Kharif     ,Puducherry,114.0,251,1434.5875,10792.38,28.5,1.61,,Other,cereals,0,0.45,94.66999999999999,0.25,94.91999999999999,0.17484131061325067,0.959350221334602,4.74493212836325,5.529429087511423,9.286688262210747,7.269329452074776,0.21739130434782608,0.04725897920604915,0,21,38,1,7,1,early
Masoor,2005,Rabi       ,West Bengal,61493.0,46964,1650.1,7374240.56,12913.53,0.612777778,,Lower_Gangetic,others,0,0.85,119.91999999999999,0.21000000000000002,120.13,28.44406759130277,0.4779580202781623,11.026694888059618,10.757157922428616,15.813503615579798,7.4091970114377865,0.34782608695652173,0.12098298676748581,0,29,25,2,3,4,mid
Moong(Green Gram),1997,Rabi       ,West Bengal,3269.0,1710,1852.9,311110.73,1013.39,0.542857143,,Lower_Gangetic,others,0,0.85,95.16999999999999,0.31,95.48,0.9223798478882356,0.4336359851674533,8.0925452638913,7.444833273892193,12.647907387092948,7.525046807238547,0.0,0.0,0,29,27,2,3,4,early
Other  Rabi pulses,2013,Rabi       ,West Bengal,311.0,144,1939.9,44936.39,83.97,0.4775,,Lower_Gangetic,others,0,0.85,144.49,0.27,144.76,0.07419238497604204,0.3903514702981162,5.7430031878094825,4.976733742420574,10.713025466616179,7.570907062006682,0.6956521739130435,0.48393194706994325,1,29,32,2,3,4,late
Sunflower,2007,Rabi       ,Maharashtra,176400.0,130200,1257.2,23531760.0,28224.0,0.723333333,,Central_Plateau,oilseeds,0,0.45,133.4,0.16,133.56,103.48116356700048,0.5442603996588045,12.080515091473,11.776834689218662,16.97386159853211,7.13743740713593,0.43478260869565216,0.1890359168241966,1,15,47,2,1,3,mid
Coriander,2013,Whole Year ,Haryana,2540.0,3072,452.2,367004.6,685.8,1.62,,North_Western_Plains,spices,0,0.85,144.48999999999998,0.26999999999999996,144.76,6.77846425419241,0.9631743177730056,7.840312983320164,8.030409562130485,12.813132385775878,6.116333529153851,0.6956521739130435,0.48393194706994325,1,8,10,4,6,7,late
Sesamum,2013,Kharif     ,Gujarat,109072.0,57003,1006.5,15759813.28,29449.44,0.470833333,,North_Western_Plains,oilseeds,0,0.65,144.48999999999998,0.26999999999999996,144.76,56.57866004962779,0.38582913336467656,11.599772661816369,10.950876719793103,16.572973858060614,6.915227293820838,0.6956521739130435,0.48393194706994325,1,7,43,1,6,3,late
Gram,2017,Rabi       ,Andhra Pradesh,520380.0,589124,868.2,81928627.2,197744.4,1.341818182,,East_Coast,pulses,0,0.65,157.44,0.38,157.82000000000002,677.7772664519098,0.850927628515422,13.162316514577334,13.286393664226033,18.221359038416246,6.767573248382274,0.8695652173913043,0.7561436672967864,2,0,16,2,2,6,late
Sugarcane,2018,Whole Year ,Punjab,95000.0,7774000,585.5,15409000.0,33250.0,81.23666667,,North_Western_Plains,cash_crops,0,0.85,162.2,0.35,162.55,13254.901960784313,4.40960126914904,11.461642696843066,15.866295519028204,16.550462377161125,6.3741726680935304,0.9130434782608695,0.8336483931947068,2,22,46,4,6,0,late
Castor seed,2002,Kharif     ,Chhattisgarh,74.0,21,1001.4,7005.58,18.5,0.23125,,Central_Plateau,oilseeds,0,0.45,94.67,0.25,94.92,0.020949720670391064,0.2080299135041616,4.31748811353631,3.091042453358316,8.854604986514117,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,8,1,1,3,early
Turmeric,2000,Whole Year ,West Bengal,13885.0,22445,1907.7,1363090.45,3610.1,1.536111111,,Lower_Gangetic,spices,0,0.85,98.17,0.26,98.43,11.759312621155761,0.9306318491010012,9.538636417313219,10.018867703576202,14.125265803072091,7.554177661035847,0.13043478260869565,0.017013232514177693,0,29,51,4,3,7,early
Tobacco,2007,Whole Year ,Mizoram,90.0,37,3095.2,12006.0,14.4,0.6,,Other,cash_crops,0,0.45,133.4,0.16,133.56,0.01195013242038628,0.4700036292457356,4.51085950651685,3.6375861597263857,9.393245092030718,8.037930832106365,0.43478260869565216,0.1890359168241966,1,18,50,4,7,0,mid
Cotton(lint),2006,Kharif     ,Gujarat,2372100.0,7876400,1056.2,302940891.0,521862.0,3.100909091,,North_Western_Plains,others,0,0.65,127.71,0.22,127.93,7450.2459326522885,1.411208678644102,14.679286618294427,15.8793816316147,19.529048268536272,6.963379182730134,0.391304347826087,0.15311909262759926,0,7,11,1,6,4,mid
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784444444,,North_Western_Plains,oilseeds,0,0.85,94.67,0.25,94.92,12.549537648612946,0.5791071309333302,8.575650760987806,8.24301946898925,13.125861252699469,5.713072521563293,0.21739130434782608,0.04725897920604915,0,22,17,1,6,3,early
Other  Rabi pulses,2011,Rabi       ,Madhya Pradesh,17861.0,396,852.6,2992074.72,5894.13,0.163214286,,Central_Plateau,others,0,0.45,167.52,0.33,167.85,0.46391752577319584,0.151187109358563,9.790430830243832,5.983936280687191,14.911477925242908,6.749462699987544,0.6086956521739131,0.37051039697542537,1,14,32,2,1,4,mid
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655454545,,East_Coast,pulses,0,0.65,98.17,0.26,98.43,386.80653427290196,0.5040756206665716,13.029951992032712,12.800183713611545,17.616650490448137,6.842256296749442,0.13043478260869565,0.017013232514177693,0,0,52,2,2,6,early
Jowar,2006,Kharif     ,Kerala,1827.0,929,3429.7,233326.17,401.94,0.593333333,,West_Coast,cereals,0,0.65,127.71000000000001,0.22,127.93,0.27079021773981987,0.4658282576260499,7.510977752014095,6.835184586147301,12.360196910722854,8.140519600970816,0.391304347826087,0.15311909262759926,0,13,20,1,9,1,mid
Rice,2005,Autumn     ,Puducherry,5348.0,15278,1434.5875,641332.16,1123.08,2.57,,Other,cereals,0,0.45,119.92,0.21,120.13,10.642332842825672,1.2725655957915476,8.58466490653125,9.634234615552714,13.371304351269373,7.269329452074776,0.34782608695652173,0.12098298676748581,0,21,40,0,7,1,mid
Dry chillies,2009,Rabi       ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0,,Other,others,0,0.45,155.82,0.17,155.98999999999998,0.0006965789267460186,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.055098650802776,7.269329452074776,0.5217391304347826,0.2722117202268431,1,21,13,2,7,4,mid
Rice,2006,Kharif     ,Manipur,165370.0,389170,1533.561905,21119402.7,36381.4,2.276666667,,North_Eastern,cereals,0,0.45,127.71,0.22,127.92999999999999,253.60332400536166,1.186826645592695,12.015946713671976,12.871774114698727,16.865702782502236,7.336000215377056,0.391304347826087,0.15311909262759926,0,16,40,1,5,1,mid
Rice,1999,Winter     ,West Bengal,4248946.0,8463310,2318.1,450940639.0,1147215.42,1.906666667,,Lower_Gangetic,cereals,0,0.85,106.13000000470704,0.26999999999999996,106.40000000470705,3649.394161528179,1.0670069493674574,15.262181745495973,15.951251026175083,19.926846270179183,7.7489344583611635,0.08695652173913043,0.007561436672967863,0,29,40,5,3,1,early
Banana,2010,Whole Year ,Andhra Pradesh,58876.0,1920403,1297.0,9779892.36,14130.24,31.56263158,,East_Coast,fruits_veg,0,0.65,166.10999999999999,0.24,166.35,1479.5092449922959,3.4831653603499513,10.98320580101775,14.468046138536149,16.095839138066072,7.168579897264035,0.5652173913043478,0.3194706994328922,1,0,3,4,2,2,mid
Other  Rabi pulses,2014,Rabi       ,Tripura,552.0,462,2015.7,83329.92,182.16,0.835,,Other,others,0,0.45,150.96,0.33,151.29,0.2290871225269004,0.6070444815065336,6.315358001522335,6.137727054086234,11.330574947756926,7.609217791145796,0.7391304347826086,0.546313799621928,1,26,32,2,7,4,late
Urad,2012,Rabi       ,Madhya Pradesh,6608.0,3434,1049.5,996486.4,2048.48,0.3575,,Central_Plateau,pulses,0,0.45,150.8,0.31,151.11,3.2689195621132794,0.3056447728259535,8.796187635470453,8.14177220465645,13.811991774300155,6.957021520285055,0.6521739130434783,0.42533081285444235,1,14,52,2,1,6,mid
Rice,2007,Autumn     ,Kerala,77533.0,168108,3489.6,10342902.2,12405.28,2.07,,West_Coast,cereals,0,0.65,133.39999999999998,0.16,133.55999999999997,48.160201684524154,1.1216775615991057,11.258471828813903,12.032367857523301,16.15181116132939,8.157828920190736,0.43478260869565216,0.1890359168241966,1,13,40,0,9,1,mid
Arhar/Tur,2013,Kharif     ,Mizoram,220.0,196,1848.8,31787.8,59.4,0.916,,Other,pulses,0,0.45,144.49,0.27,144.76,0.1059574008000865,0.6502396795486689,5.3981627015177525,5.2832037287379885,10.366869305472976,7.52283280412016,0.6956521739130435,0.48393194706994325,1,18,1,1,7,6,late
Potato,2008,Whole Year ,Assam,78317.0,515740,2109.9,11202463.68,7048.53,6.5,,North_Eastern,fruits_veg,0,0.45,143.04,0.09,143.13,244.32232696953906,2.0149030205422647,11.268532740616845,13.153359980466165,16.2316443727698,7.654869675812025,0.4782608695652174,0.2287334593572779,1,2,37,4,5,2,mid
Ginger,2016,Whole Year ,Karnataka,23088.0,583856,1147.2,3538236.0,8080.8,25.64045455,,Southern_Plateau,spices,0,0.45,153.25,0.35000000000000003,153.6,508.49677756488416,3.28243090821431,10.047111592619004,13.277411368812823,15.079139138456643,7.045950777733537,0.8260869565217391,0.6824196597353497,1,12,15,4,8,7,late
Maize,2016,Summer     ,Bihar,194577.0,1089887,1205.6,29818925.25,68101.95,4.561666667,,Middle_Gangetic,cereals,0,0.65,153.25,0.35,153.6,903.27117520305,1.7158978235951616,12.178588389927926,13.90158549663237,17.21065385893963,7.095561766006662,0.8260869565217391,0.6824196597353497,1,3,24,3,4,1,late
Urad,2010,Rabi       ,Puducherry,189.0,206,1434.5875,31394.79,45.36,1.09,,Other,pulses,0,0.45,166.11,0.24,166.35,0.14349525890967982,0.7371640659767197,5.247024072160486,5.332718793265369,10.354429086474175,7.269329452074776,0.5652173913043478,0.3194706994328922,1,21,52,2,7,6,mid
Potato,2015,Whole Year ,Gujarat,109188.0,2773080,584.3,17241877.08,36032.04,24.20928571,,North_Western_Plains,fruits_veg,0,0.65,157.91,0.33,158.23999999999998,4737.878011276269,3.227212407200646,11.60083560461834,14.835469534412919,16.662851754621567,6.372124536297175,0.782608695652174,0.612476370510397,1,7,37,4,6,2,late
Wheat,2000,Rabi       ,Haryana,2354779.0,9669000,383.7,231168654.4,612242.54,3.990526316,,North_Western_Plains,cereals,0,0.85,98.16999998725996,0.26,98.42999998725995,25133.870548479335,1.607541378349717,14.671957862809874,16.08443555288899,19.258658112042163,5.95246380975825,0.13043478260869565,0.017013232514177693,0,8,53,2,6,1,early
Moth,2006,Kharif     ,Uttarakhand,10.0,3,1178.9,1277.1,2.2,0.3,,Other,others,0,0.45,127.71,0.22000000000000003,127.92999999999999,0.002542588354945334,0.262364264467491,2.3978952727983707,1.3862943611198906,7.153129879137668,7.073184968105874,0.391304347826087,0.15311909262759926,0,28,28,1,7,4,mid
Arecanut,1999,Whole Year ,Puducherry,65.0,130,1434.5875,6898.45,17.55,2.0,,Other,plantation,0,0.45,106.13,0.27,106.4,0.09055526047698241,1.0986122886681098,4.189654742026425,4.875197323201151,8.8391969772634,7.269329452074776,0.08695652173913043,0.007561436672967863,0,21,0,4,7,5,early
Other Cereals,2016,Kharif     ,Tamil Nadu,1547.0,210,912.4,237077.75,541.45,0.1,,Southern_Plateau,others,0,0.65,153.25,0.35000000000000003,153.6,0.22991022553098314,0.09531017980432487,7.344719054149673,5.351858133476067,12.376147643406012,6.817173900750898,0.8260869565217391,0.6824196597353497,1,24,33,1,8,4,late
Rice,2005,Summer     ,Kerala,21857.0,59733,3030.9,2621091.44,4589.97,2.345714286,,West_Coast,cereals,0,0.65,119.92,0.21000000000000002,120.13000000000001,19.701507305649923,1.2076802091996552,9.992322266236618,10.997656651506864,14.779101750664912,8.016944764688017,0.34782608695652173,0.12098298676748581,0,13,40,3,9,1,mid
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.18125,,North_Eastern,oilseeds,0,0.45,98.98,0.24,99.22,0.5845218611176058,0.7798981069686002,6.90875477931522,6.90875477931522,11.502683191505962,7.444716376352754,0.2608695652173913,0.06805293005671077,0,19,47,2,5,3,early
Potato,2018,Rabi       ,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048,,Southern_Plateau,fruits_veg,0,0.45,162.2,0.35,162.55,26.65285280840672,2.836032894796316,7.570443252057374,10.491746328198644,12.65876097651051,7.2088223710440404,0.9130434782608695,0.8336483931947068,2,25,37,2,8,2,late
Castor seed,2006,Kharif     ,Madhya Pradesh,1508.0,569,1072.3,192586.68,331.76,0.320909091,,Central_Plateau,oilseeds,0,0.45,127.71,0.22,127.93,0.5301406875989938,0.27832020485264414,7.319202458767849,6.345636360828596,12.168306809529692,6.978493293487479,0.391304347826087,0.15311909262759926,0,14,8,1,1,3,mid
Sesamum,2006,Kharif     ,Andhra Pradesh,79449.0,18224,845.2,10146431.79,17478.78,0.213809524,,East_Coast,oilseeds,0,0.65,127.71,0.21999999999999997,127.92999999999998,21.53627983928149,0.19376378082152537,11.282883171964862,9.81054955687686,16.13263275241822,6.7407557382859675,0.391304347826087,0.15311909262759926,0,0,43,1,2,3,mid
Black pepper,2015,Whole Year ,Karnataka,34990.0,26773,1024.9,5525270.9,11546.7,0.796,,Southern_Plateau,spices,0,0.45,157.91,0.33,158.24,26.097085485914803,0.5855619698800079,10.462846164547514,10.195186546345843,15.52484301682687,6.933325555093667,0.782608695652174,0.612476370510397,1,12,5,4,8,7,late
Wheat,2003,Rabi       ,Assam,69954.0,73186,2213.7,6924046.92,16788.96,1.040909091,,North_Eastern,cereals,0,0.45,98.98,0.24,99.22,33.04555921795277,0.7133953414344362,11.155607457167386,11.200773088549017,15.750511116109285,7.7028722331258,0.2608695652173913,0.06805293005671077,0,2,53,2,5,1,early
Arhar/Tur,2014,Kharif     ,Uttar Pradesh,286511.0,173971,616.4,43251700.56,94548.63,0.656944444,,Central_Plains,pulses,0,0.85,150.96,0.33,151.29000000000002,281.7800453514739,0.5049752098195837,12.565535699076541,12.066649645707498,17.582547132996016,6.425517112068059,0.7391304347826086,0.546313799621928,1,27,1,1,0,6,late
Maize,2017,Summer     ,Gujarat,4636.0,9848,814.8,729891.84,1761.68,2.028888889,,North_Western_Plains,cereals,0,0.65,157.44,0.38,157.82,12.071586173081638,1.108195848968851,8.441822884391462,9.195125206169703,13.500653007828655,6.704169226883458,0.8695652173913043,0.7561436672967864,2,7,24,3,6,1,late
Groundnut,2014,Autumn     ,Odisha,20519.0,21179,1536.9,3097548.24,6771.27,1.088571429,,East_Coast,oilseeds,0,0.45,150.96,0.33,151.29000000000002,13.771376552441641,0.7364803054715174,9.929155299284705,9.960812619155398,14.946121789049963,7.338173128445878,0.7391304347826086,0.546313799621928,1,20,17,0,2,3,late
Ragi,2015,Summer     ,Odisha,297.0,265,1210.1,46899.27,98.01,0.782857143,,East_Coast,cereals,0,0.45,157.91,0.33,158.24,0.218809346874742,0.5782172139660965,5.697093486505405,5.583496308781699,10.755778711347437,7.0992843165270045,0.782608695652174,0.612476370510397,1,20,38,3,2,1,late
Arhar/Tur,2017,Kharif     ,Andhra Pradesh,275367.0,116695,868.2,43353780.48,104639.46,0.567692308,,East_Coast,pulses,0,0.65,157.44,0.38,157.82,134.25563736769442,0.4496046705293129,12.525863663899575,11.66732754176605,17.58490448875894,6.767573248382274,0.8695652173913043,0.7561436672967864,2,0,1,1,2,6,late
Groundnut,2003,Rabi       ,Andhra Pradesh,234780.0,378789,826.0,23238524.4,56347.2,1.645,,East_Coast,oilseeds,0,0.65,98.97999999999999,0.24,99.21999999999998,458.0278113663845,0.9726710653102627,12.366408443730027,12.84473724079037,16.961322036988243,6.717804695023691,0.2608695652173913,0.06805293005671077,0,0,17,2,2,3,early
Small millets,2003,Kharif     ,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.918571429,,Other,cereals,0,0.45,98.98,0.24,99.22000000000001,0.6649008217198928,0.6515808617032134,7.8868329989550565,7.700747794511798,12.481378877206406,8.108412593139754,0.2608695652173913,0.06805293005671077,0,17,44,1,7,1,early
Moong(Green Gram),2009,Kharif     ,Tripura,398.0,222,2004.2,62016.36,67.66,0.555,,Other,others,0,0.45,155.82,0.16999999999999998,155.99,0.11071214841412327,0.4414755456311975,5.988961416889864,5.407171771460119,11.035169624834545,7.603499085389348,0.5217391304347826,0.2722117202268431,1,26,27,1,7,4,mid
Sunflower,2005,Summer     ,Karnataka,43473.0,33718,1316.2,5213282.16,9129.33,0.829047619,,Southern_Plateau,oilseeds,0,0.45,119.92,0.21,120.13000000000001,25.598238688126326,0.6037954046083556,10.679918337232811,10.425816755685535,15.466720380326098,7.183263550502209,0.34782608695652173,0.12098298676748581,0,12,47,3,8,3,mid
Wheat,2016,Rabi       ,Himachal Pradesh,325910.0,331303,1373.9,49945707.5,114068.5,1.0275,,Other,cereals,0,0.45,153.25,0.35,153.6,240.96516110262564,0.706803507007431,12.694379616940916,12.710791661864361,17.72644714345194,7.226136280183188,0.8260869565217391,0.6824196597353497,1,9,53,2,7,1,late
Urad,2011,Summer     ,Uttar Pradesh,48109.0,31944,777.4,8059219.68,15875.97,0.726984127,,Central_Plains,pulses,0,0.85,167.51999999999998,0.32999999999999996,167.85,41.03802672147996,0.5463766080395007,10.7812453346935,10.371770953036444,15.902327419981745,6.657240530871795,0.6086956521739131,0.37051039697542537,1,27,52,3,0,6,mid
Barley,2017,Rabi       ,Uttarakhand,19216.0,25480,1475.8,3025367.04,7302.08,1.455384615,,Other,cereals,0,0.45,157.44,0.38,157.82,17.253521126760564,0.8982834149634297,9.863550582932428,10.145688355383795,14.92254330816206,7.297632863748587,0.8695652173913043,0.7561436672967864,2,28,4,2,7,1,late
Bajra,2002,Whole Year ,Chhattisgarh,256.0,10088,1001.4,24235.52,64.0,37.202,,Central_Plateau,cereals,0,0.45,94.67,0.25,94.92,10.063846767757383,3.642887870262943,5.54907608489522,9.219201000408379,10.095615865520466,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,2,4,1,1,early
Dry chillies,1998,Whole Year ,Arunachal Pradesh,1236.0,1582,3616.7,122116.8,358.44,1.7575,,Other,others,0,0.45,98.8,0.29,99.09,0.4372944135776875,1.0143244721455207,7.1204443723924875,7.367077059881012,11.712741431619394,8.193593743777656,0.043478260869565216,0.0018903591682419658,0,1,13,4,7,4,early
Maize,2000,Kharif     ,Nagaland,35000.0,52500,1631.8,3435950.0,9100.0,1.5125,,North_Eastern,cereals,0,0.45,98.17,0.26,98.43,32.15335619794219,0.9212782733851941,10.463131911491967,10.868587496017359,15.049804301216263,7.398051611495635,0.13043478260869565,0.017013232514177693,0,19,24,1,5,1,early
Peas & beans (Pulses),2020,Rabi       ,Uttarakhand,4919.0,4135,1313.947826,952367.59,1820.03,0.669230769,,Other,others,0,0.45,193.60999999999999,0.37,193.98,3.1446114577628874,0.5123629029466283,8.501063809486354,8.327484416188264,13.766707413210595,7.181552267779122,1.0,1.0,2,28,36,2,7,4,late
Barley,2005,Rabi       ,Punjab,19000.0,63000,566.7,2278480.0,3990.0,3.23125,,North_Western_Plains,cereals,0,0.85,119.92,0.21,120.13,110.97410604192355,1.4424974576784482,9.852246888342531,11.050905878263567,14.639019550831907,6.341593110176681,0.34782608695652173,0.12098298676748581,0,22,4,2,6,1,mid
Horse-gram,2015,Rabi       ,Chhattisgarh,3820.0,1036,1136.0,603216.2,1260.6,0.263333333,,Central_Plateau,others,0,0.45,157.91,0.32999999999999996,158.23999999999998,0.911169744942832,0.23375373016237302,8.2482674474469,6.9440872082295275,13.31003260985821,7.036148493750536,0.782608695652174,0.612476370510397,1,4,19,2,1,4,late
Arhar/Tur,2016,Kharif     ,Karnataka,1213836.0,1212287,1147.2,186020367.0,424842.6,0.686666667,,Southern_Plateau,pulses,0,0.45,153.25,0.35,153.6,1055.8151889914648,0.522754194828893,14.00929697470065,14.008020041145718,19.04136673105854,7.045950777733537,0.8260869565217391,0.6824196597353497,1,12,1,1,8,6,late
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.796666667,,Lower_Gangetic,oilseeds,0,0.85,119.92,0.21,120.13,231.96777905638666,0.5859330964383248,12.951537096035707,12.855798101030278,17.73835959704258,7.4091970114377865,0.34782608695652173,0.12098298676748581,0,29,39,2,3,3,mid
Bajra,2015,Kharif     ,Chhattisgarh,50.0,17,1136.0,7895.5,16.5,0.2675,,Central_Plateau,cereals,0,0.45,157.91,0.33,158.24,0.014951627088830254,0.2370464564832012,3.9318256327243257,2.8903717578961645,8.974174902310109,7.036148493750536,0.782608695652174,0.612476370510397,1,4,2,1,1,1,late
